Date valeur	Date opération	Libellé	Débit	Crédit
24/08/2006	24/08/2006	CHQ 6976710 54893 000000 000080... 	14,40
24/08/2006	24/08/2006	CHQ 6976716 36060 000000 000080... 	132,25
23/08/2006	23/08/2006	PRLV S2P CARTE PASS 135674 	49,63
19/08/2006	21/08/2006	CARTE 19/08 SARL LA PL PLOUISY 	8,00
19/08/2006	21/08/2006	CARTE 19/08 SARL LA PL PLOUISY 	80,00
18/08/2006	22/08/2006	RET DAB 18/08/06 ST QUAY PORTRI 	40,00
18/08/2006	19/08/2006	CARTE 18/08 STATION PACE 	36,99
17/08/2006	21/08/2006	CARTE 17/08 LE KENLAND RENNES 	14,30
17/08/2006	17/08/2006	CHQ 6976717 00040 000000 000080... 	21,00
17/08/2006	17/08/2006	PRLV TRESOR PUBLIC 35 I 005002 	206,00
16/08/2006	16/08/2006	VIR PREVIADE 		6,30
14/08/2006	14/08/2006	VIR C.P.A.M. RENNES 		11,60
14/08/2006	14/08/2006	PRLV EDF PRELEVTS ILLE ET 001007 	20,00
14/08/2006	14/08/2006	PRLV EDF PRELEVTS ILLE ET 001007 	25,00
14/08/2006	14/08/2006	PRLV Free Telecom 459654 	42,98
12/08/2006	14/08/2006	F COTISATION EUROCOMPTE 	6,52
12/08/2006	14/08/2006	RET DAB 12/08/06 CAIS.EPARGNE PL 	40,00
11/08/2006	12/08/2006	CARTE 11/08 STATION PACE 	39,99
11/08/2006	11/08/2006	RET DAB 11/08/06 RENNES 	30,00
11/08/2006	11/08/2006	CARTE 11/08 DELICATESS RENNES CE 	30,00
10/08/2006	10/08/2006	PRLV MAAF 513004 SG COT P111759 	97,46
08/08/2006	08/08/2006	SURAVENIR ASS HAB 08/06 	9,53
08/08/2006	08/08/2006	PRLV S2P CARTE PASS 135674 	63,81
07/08/2006	08/08/2006	CARTE 07/08 CONFORAMA RENNES000 	169,00
05/08/2006	07/08/2006	CARTE 05/08 VIA COSTA ETABLES S 	55,00
05/08/2006	04/08/2006	ECH PRET 0122450393203 	27,00
05/08/2006	04/08/2006	ECH PRET 0122450393202 	108,00
05/08/2006	04/08/2006	ECH PRET 0122450393201 	527,61
04/08/2006	05/08/2006	CARTE 04/08 DEVRED 155 ST BRIEUC 	20,00
03/08/2006	04/08/2006	CARTE 03/08 DELICATESS RENNES CE 	7,00
03/08/2006	04/08/2006	CARTE 03/08 DELICATESS RENNES CE 	20,00
03/08/2006	03/08/2006	CARTE 03/08 RENNES 192 RENNES 	16,00
02/08/2006	03/08/2006	RET DAB 02/08/06 CHANTEPIE 	20,00
01/08/2006	08/08/2006	VIR DOMI LIVRET BLEU 		200,00
01/08/2006	01/08/2006	PRLV VEOLIA EAU-CIE GLE E437614 	38,12
01/08/2006	01/08/2006	PRLV FRANCE TELECOM RENNE002305 	90,90
29/07/2006	31/07/2006	CARTE 29/07 MICHIGAN LANVOLLON 	15,99
29/07/2006	31/07/2006	CARTE 29/07 GARAGE BOU TRESSIGNA 	101,19
28/07/2006	31/07/2006	RET DAB 28/07/06 CHANTEPIE 	30,00
28/07/2006	31/07/2006	CARTE 28/07 LA CONTRES RENNES 	45,00
28/07/2006	29/07/2006	CARTE 28/07 CORA DAC PACE 	40,19
28/07/2006	28/07/2006	VIR JOUVE 		1705,35
28/07/2006	28/07/2006	RET DAB 28/07/06 RENNES 	40,00
24/07/2006	24/07/2006	PRLV ORANGE FRANCE SA 458230 	20,00
23/07/2006	24/07/2006	CARTE 23/07 MAISON FUM CARHAIX 	16,55
23/07/2006	24/07/2006	RET DAB 23/07/06 CARHAIX 	60,00
21/07/2006	22/07/2006	CARTE 21/07 CORA PACE 	79,07
20/07/2006	21/07/2006	RET DAB 20/07/06 CHANTEPIE 	30,00
18/07/2006	18/07/2006	PRLV TRESOR PUBLIC 35 I 005002 	206,00
17/07/2006	19/07/2006	CARTE 17/07 INTERMARCH CHANTEPIE 	27,49
17/07/2006	17/07/2006	VIR JOUVE SA 		7,00
15/07/2006	17/07/2006	CARTE 15/07 STATION SU LANVOLLON 	42,29
12/07/2006	12/07/2006	F COTISATION EUROCOMPTE 	6,52
12/07/2006	12/07/2006	PRLV Free Telecom 459654 	9,00
12/07/2006	12/07/2006	PRLV EDF PRELEVTS ILLE ET 001007 	20,00
12/07/2006	12/07/2006	PRLV EDF PRELEVTS ILLE ET 001007 	25,00
11/07/2006	11/07/2006	PRLV VEOLIA EAU-CIE GLE E437614 	18,00
09/07/2006	10/07/2006	CARTE 09/07 CHAMPION PLOUHA 	38,26
08/07/2006	10/07/2006	CARTE 08/07 CHAMPION PLOUHA 	6,83
08/07/2006	10/07/2006	RET DAB 08/07/06 CAIS.EPARGNE PL 	30,00
07/07/2006	10/07/2006	CARTE 07/07 LE KENLAND RENNES 	13,50
07/07/2006	10/07/2006	CARTE 07/07 CAFE CACTU RENNES 	23,00
07/07/2006	10/07/2006	CARTE 07/07 CHAMPION RENNES 	45,49
06/07/2006	06/07/2006	VIR FIRSTCLEAR LTD 		90,00
06/07/2006	06/07/2006	SURAVENIR ASS HAB 07/06 	9,53
05/07/2006	04/07/2006	ECH PRET 0122450393203 	27,00
05/07/2006	04/07/2006	ECH PRET 0122450393202 	108,00
05/07/2006	04/07/2006	ECH PRET 0122450393201 	527,61
04/07/2006	06/07/2006	CARTE 04/07 INTERMARCH CHANTEPIE 	18,71
03/07/2006	04/07/2006	F POCKET INFO ALERTE 06/06 (NB=1) 	0,30
02/07/2006	03/07/2006	CARTE 02/07 SARL LA PL PLOUISY 	38,00
01/07/2006	30/06/2006	VIR DOMI LIVRET BLEU 	700,00
29/06/2006	30/06/2006	CARTE 29/06 ORANGE CMO MONTROUGE 	20,00
29/06/2006	30/06/2006	CARTE 29/06 BOCCA CHIC RENNES 	32,90
29/06/2006	30/06/2006	RET DAB 29/06/06 RENNES QDT 	40,00
29/06/2006	29/06/2006	VIR JOUVE 		2702,82
26/06/2006	26/06/2006	PRLV ORANGE FRANCE SA 458230 	20,00
25/06/2006	28/06/2006	CARTE 25/06 COFIROUTE LA GRAVEL 	25,20
25/06/2006	27/06/2006	RET DAB 25/06/06 PARIS 	20,00
25/06/2006	26/06/2006	CARTE 25/06 VINCIPARK0 PARIS 	14,00
23/06/2006	26/06/2006	CARTE 23/06 LA STRADA CHANTEPIE 	10,00
23/06/2006	23/06/2006	CHQ 6976712 36060 000000 000080... 	84,72
23/06/2006	23/06/2006	CHQ 6976714 00030 000000 000080... 	106,59
23/06/2006	23/06/2006	CHQ 6976713 36060 000000 000080... 	132,25
22/06/2006	23/06/2006	CARTE 22/06 MOBIQUID PARIS 02 	15,38
21/06/2006	23/06/2006	CARTE 21/06 SAPAR GARE RENNES 	7,00
20/06/2006	20/06/2006	PRLV S2P CARTE PASS 135674 	68,89
18/06/2006	20/06/2006	RET DAB 18/06/06 CHANTEPIE 	30,00
17/06/2006	19/06/2006	CARTE 17/06 EUROPALACE RENNES 	8,40
17/06/2006	19/06/2006	CARTE 17/06 STAR RENNES 	10,00
17/06/2006	19/06/2006	CARTE 17/06 SAM RENNES 	10,00
16/06/2006	16/06/2006	CARTE 16/06 CAFE CACTU RENNES 	26,50
16/06/2006	16/06/2006	PRLV TRESOR PUBLIC 35 I 005002 	206,00
16/06/2006	08/06/2006	VIR DOMI LIVRET BLEU 	500,00
15/06/2006	19/06/2006	CARTE 15/06 MOBIQUID PARIS 02 	15,38
15/06/2006	19/06/2006	RET DAB 15/06/06 CHANTEPIE 	40,00
15/06/2006	15/06/2006	CHQ 6976711 00030 000000 000080... 	80,00
14/06/2006	14/06/2006	PRLV Free Telecom 459654 	33,99
13/06/2006	13/06/2006	PRLV VEOLIA EAU-CIE GLE E437614 	18,00
13/06/2006	13/06/2006	PRLV S2P CARTE PASS 135674 	25,50
12/06/2006	13/06/2006	F COTISATION EUROCOMPTE 	6,52
12/06/2006	12/06/2006	PRLV EDF PRELEVTS ILLE ET 001007 	45,00
11/06/2006	12/06/2006	CARTE 11/06 LA PLANTAT PLOUISY 	13,00
11/06/2006	12/06/2006	CARTE 11/06 SA PLEDIS PLERIN 	44,49
10/06/2006	12/06/2006	CARTE 10/06 LA VAGUE PLERIN 	22,85
09/06/2006	13/06/2006	RET DAB 09/06/06 CASINO PERROS 	40,00
09/06/2006	09/06/2006	VIR FTE UFR RENNES 		15,92
09/06/2006	07/06/2006	REM 2 CHQ Borne Chantepie 		975,00
08/06/2006	12/06/2006	CARTE 08/06 INTERMARCH CHANTEPIE 	31,79
07/06/2006	07/06/2006	VIR ASS.GENERALES DE FRANCE 		92,11
07/06/2006	07/06/2006	VIR ASS.GENERALES DE FRANCE 		6,57
06/06/2006	06/06/2006	SURAVENIR ASS HAB 06/06 	9,53
05/06/2006	07/06/2006	RET DAB 05/06/06 CHANTEPIE 	40,00
05/06/2006	05/06/2006	PRLV AGF 107514 	92,11
05/06/2006	03/06/2006	ECH PRET 0122450393203 	27,00
05/06/2006	03/06/2006	ECH PRET 0122450393202 	108,00
05/06/2006	03/06/2006	ECH PRET 0122450393201 	527,61
03/06/2006	06/06/2006	CARTE 03/06 CHAMPION PLOUHA 	43,99
03/06/2006	06/06/2006	CARTE 03/06 SARL LA PL PLOUISY 	56,00
01/06/2006	02/06/2006	CARTE 01/06 BOITE A IM 35 CHANTE 	29,51
31/05/2006	02/06/2006	CARTE 31/05 FREE PARIS 8 	29,99
30/05/2006	30/05/2006	VIR JOUVE 		1655,58 
30/05/2006	30/05/2006	F COMM PAIEMENT 27/05 Marrakech 	2,91 	
29/05/2006	31/05/2006	RET DAB 29/05/06 CHANTEPIE 	20,00 	
29/05/2006	29/05/2006	F COMM RET DAB/GAB 25/05 RABAT 	1,91 	
29/05/2006	29/05/2006	F COMM RET DAB/GAB 27/05 RABAT 	2,08 	
28/05/2006	29/05/2006	CARTE 28/05 ORANGE CMO MONTROUGE 	20,00 	
27/05/2006	30/05/2006	CARTE 27/05 DUFRY MARO Marrakech 	95,50 	
27/05/2006	29/05/2006	RET DAB 27/05 RABAT 	54,24 	
26/05/2006	26/05/2006	F COMM RET DAB/GAB 24/05 MARRAKE 	1,73 	
26/05/2006	26/05/2006	F COMM RET DAB/GAB 24/05 MARRAKE 	1,91 	
26/05/2006	26/05/2006	PRLV ORANGE FRANCE SA 458230 	20,00 	
25/05/2006	29/05/2006	RET DAB 25/05 RABAT 	45,41 	
24/05/2006	26/05/2006	RET DAB 24/05 MARRAKEC 	36,32 	
24/05/2006	26/05/2006	RET DAB 24/05 MARRAKEC 	45,41 	
24/05/2006	24/05/2006	F COMM RET DAB/GAB 23/05 MARRAKE 	1,90 	
24/05/2006	24/05/2006	F COMM RET DAB/GAB 22/05 ESSAOUIRA 	1,90 	
23/05/2006	24/05/2006	RET DAB 23/05 MARRAKEC 	45,24 	
23/05/2006	23/05/2006	F COMM PAIEMENT 20/05 Agadir 	2,04 	
23/05/2006	23/05/2006	F COMM PAIEMENT 21/05 Agadir 	3,35 	
22/05/2006	24/05/2006	RET DAB 22/05 ESSAOUIRA 	45,24 	
22/05/2006	22/05/2006	F COMM RET DAB/GAB 20/05 AGADIR 	1,91 	
21/05/2006	23/05/2006	CARTE 21/05 RESTAURANT Agadir 	117,27 	
20/05/2006	23/05/2006	CARTE 20/05 RESTAURANT Agadir 	51,89 	
20/05/2006	22/05/2006	RET DAB 20/05 AGADIR 	45,29 	
18/05/2006	18/05/2006	TIP CGE OUEST 437614 	43,90 	
17/05/2006	17/05/2006	F COMM RET DAB/GAB 16/05 CITY...55 	1,91 	
16/05/2006	17/05/2006	RET DAB 16/05 CITY...559 	45,29 	
16/05/2006	16/05/2006	PRLV TRESOR PUBLIC 35 I 005002 	206,00 	
15/05/2006	15/05/2006	PRLV EDF PRELEVTS ILLE ET 001007 	2,01 	
15/05/2006	15/05/2006	F COMM RET DAB/GAB 13/05 MARRAKE 	2,09 	
15/05/2006	15/05/2006	F COMM RET DAB/GAB 14/05 MARRAKECH 	6,44 	
14/05/2006	15/05/2006	RET DAB 14/05 MARRAKECH 	271,87 	
13/05/2006	16/05/2006	RET DAB 13/05/06 BOUGUENAIS 	20,00 	
13/05/2006	15/05/2006	RET DAB 13/05 MARRAKEC 	54,38 	
12/05/2006	15/05/2006	CARTE 12/05 LA STRADA CHANTEPIE 	9,55 	
12/05/2006	15/05/2006	CARTE 12/05 INTERMARCH CHANTEPIE 	14,33 	
12/05/2006	15/05/2006	RET DAB 12/05/06 CHANTEPIE 	40,00 	
12/05/2006	13/05/2006	F COTISATION EUROCOMPTE 	6,52 	
10/05/2006	10/05/2006	VIR PREVIADE 		6,00 
10/05/2006	10/05/2006	PRLV S2P CARTE PASS 135674 	45,06 	
10/05/2006	10/05/2006	PRLV EDF PRELEVTS ILLE ET 001007 	45,08 	
09/05/2006	09/05/2006	VIR C.P.A.M. RENNES 		13,00 
09/05/2006	09/05/2006	SURAVENIR ASS HAB 04/06 	5,61 	
09/05/2006	09/05/2006	SURAVENIR ASS HAB 05/06 	9,53 	
09/05/2006	09/05/2006	CHQ 6976703 00410 000000 000080... 	38,00 	
08/05/2006	15/05/2006	CARTE 08/05 L'ALBATROS PLOUGUIEL 	10,00 	
08/05/2006	09/05/2006	CARTE 08/05 L'ALBATROS PLOUGUIEL 	8,00 	
08/05/2006	09/05/2006	CARTE 08/05 L'ALBATROS PLOUGUIEL 	8,00 	
08/05/2006	09/05/2006	CARTE 08/05 LA CABANE TREBEURDE 	12,00 	
08/05/2006	09/05/2006	CARTE 08/05 L'ALBATROS PLOUGUIEL 	13,00 	
08/05/2006	09/05/2006	CARTE 08/05 L'ALBATROS PLOUGUIEL 	16,00 	
08/05/2006	09/05/2006	CARTE 08/05 L'ALBATROS PLOUGUIEL 	16,00 	
07/05/2006	10/05/2006	CARTE 07/05 L'IMPASSE PLOUNEVEZ 	26,90 	
07/05/2006	09/05/2006	CARTE 07/05 SARL LA PL PLOUISY 	10,00 	
07/05/2006	09/05/2006	CARTE 07/05 CABANE BAM TREBEURDE 	12,00 	
07/05/2006	09/05/2006	CARTE 07/05 CABANE BAM TREBEURDE 	13,50 	
07/05/2006	09/05/2006	CARTE 07/05 LA PLANTAT PLOUISY 	15,00 	
07/05/2006	09/05/2006	RET DAB 07/05/06 LANNION 	30,00 	
06/05/2006	09/05/2006	CARTE 06/05 SARL LA PL PLOUISY 	8,00 	
06/05/2006	09/05/2006	CARTE 06/05 SARL LA PL PLOUISY 	22,00 	
05/05/2006	05/05/2006	PRLV AGF 107514 	93,39 	
05/05/2006	04/05/2006	ECH PRET 0122450393203 	27,00 	
05/05/2006	04/05/2006	ECH PRET 0122450393202 	77,42 	
05/05/2006	04/05/2006	ECH PRET 0122450393201 	509,72 	
04/05/2006	05/05/2006	CARTE 04/05 CHAMPION RENNES 	41,99 	
04/05/2006	05/05/2006	CARTE 04/05 DECATHLON CHANTEPIE 	65,00 	
03/05/2006	04/05/2006	F POCKET INFO ALERTE 04/06 (NB=6) 	1,80 	
03/05/2006	29/04/2006	REM 1 CHQ Borne Chantepie 		20,34 
01/05/2006	11/05/2006	VIR DOMI LIVRET BLEU 		700,00 
29/04/2006	02/05/2006	CARTE 29/04 DECATHLON CHANTEPIE 	94,70 	
28/04/2006	28/04/2006	VIR JOUVE 		1713,58 
28/04/2006	28/04/2006	PRLV S2P CARTE PASS 135674 	13,05 	
28/04/2006	28/04/2006	PRLV S2P CARTE PASS 135674 	90,04 	
27/04/2006	02/05/2006	CARTE 27/04 INTERMARCH CHANTEPIE 	17,04 	
26/04/2006	26/04/2006	RET DAB 260406 CHANTEPIE 	30,00 	
25/04/2006	27/04/2006	CARTE 25/04 PIZZARIA I RENNES 	19,50 	
25/04/2006	26/04/2006	CARTE 25/04 L'ORANGERI VITRE 	11,90 	
24/04/2006	24/04/2006	PRLV ORANGE FRANCE SA 458230 	20,00 	
24/04/2006	24/04/2006	CHQ 6976709 22250 000000 000080... 	4000,00 	
23/04/2006	24/04/2006	CARTE 23/04 LE PYMS RENNES 	130,00 	
22/04/2006	24/04/2006	CARTE 22/04 EL PARADIS CESSON SE 	12,83 	
22/04/2006	24/04/2006	CARTE 22/04 BOWLING AL RENNES 	34,30 	
21/04/2006	22/04/2006	CARTE 21/04 LE PYM'S RENNES 	10,00 	
21/04/2006	22/04/2006	CARTE 21/04 LE PYM'S RENNES 	17,00 	
21/04/2006	21/04/2006	PRLV EDF PRELEVTS ILLE ET 001007 	29,55 	
20/04/2006	24/04/2006	RET DAB 20/04/06 RENNES 	20,00 	
20/04/2006	20/04/2006	PRLV S2P CARTE PASS 135674 	18,08 	
20/04/2006	20/04/2006	PRLV FRANCE TELECOM RENNE002305 	33,72 	
19/04/2006	19/04/2006	PRLV TRESOR PUBLIC 35 I 005002 	206,00 	
18/04/2006	18/04/2006	PRLV S2P CARTE PASS 135674 	10,01 	
18/04/2006	18/04/2006	CHQ 6976708 36060 000000 000080... 	20,00 	
16/04/2006	25/04/2006	VIR DOMI LIVRET BLEU 		300,00 
16/04/2006	21/04/2006	VIR DOMI LIVRET BLEU 		4300,00 
16/04/2006	18/04/2006	CARTE 16/04 SARL LA PL PLOUISY 	10,00 	
16/04/2006	18/04/2006	CARTE 16/04 SARL LA PL PLOUISY 	38,00 	
16/04/2006	06/04/2006	VIR DOMI LIVRET BLEU 	4500,00 	
16/04/2006	03/04/2006	VIR DOMI LIVRET BLEU 	400,00 	
15/04/2006	15/04/2006	PART GPA 0122450393201 	440,00 	
15/04/2006	15/04/2006	PART GPA 0122450393202 	540,60 	
14/04/2006	18/04/2006	CARTE 14/04 MC DONALD' RENNES 	6,40 	
13/04/2006	18/04/2006	CARTE 13/04 SARL DEO RENNES 	15,00 	
13/04/2006	13/04/2006	VIR FONDS PRET 0122450393202 		48996,00 
13/04/2006	13/04/2006	VIR FONDS PRET 0122450393201 		39850,00 
13/04/2006	13/04/2006	VIR FONDS PRET 0122450393203 		8800,00 
13/04/2006	13/04/2006	VIRT NOTAIRE 	98710,00 	
12/04/2006	12/04/2006	F COTISATION EUROCOMPTE 	6,52 	
11/04/2006	12/04/2006	CARTE 11/04 CHAMPION RENNES 	42,99 	
10/04/2006	10/04/2006	PRLV AGF 107514 	108,01 	
09/04/2006	09/04/2006	VIR DOMI 12225202000470551203256 	350,00 	
08/04/2006	10/04/2006	CARTE 08/04 1 ET 1 INT SARREGUEM 	14,21 	
08/04/2006	10/04/2006	RET DAB 08/04/06 RENNES 	20,00 	
07/04/2006	10/04/2006	CARTE 07/04 LE TOURNEB RENNES 	12,30 	
07/04/2006	05/04/2006	REM 1 CHQ Borne Rennes Pot 		4553,00 
05/04/2006	06/04/2006	CARTE 05/04 TABAC DE L 35 RENNES 	14,70 	
05/04/2006	04/04/2006	ECH PRET 0122450393203 	2,55 	
05/04/2006	04/04/2006	ECH PRET 0122450393201 	11,60 	
05/04/2006	04/04/2006	ECH PRET 0122450393202 	14,25 	
03/04/2006	03/04/2006	F FRAIS VIR PER MR ET MME PIGEON 	1,00 	
03/04/2006	03/04/2006	F POCKET INFO ALERTE 03/06 (NB=5) 	1,50 	
02/04/2006	03/04/2006	CARTE 02/04 SARL LA PL PLOUISY 	10,00 	
01/04/2006	13/04/2006	VIR F9001 DU LIVR. BLEU 		1700,00 
01/04/2006	03/04/2006	CARTE 01/04 BOWLING LE TREGUEUX 	9,50 	
01/04/2006	03/04/2006	CARTE 01/04 BOWLING LE TREGUEUX 	13,00 	
01/04/2006	01/04/2006	VIR MR ET MME PIGEON 	530,29 	
31/03/2006	31/03/2006	VIR JOUVE 		2323,52 
30/03/2006	31/03/2006	CARTE 30/03 CHAMPION RENNES 	39,99 	
29/03/2006	31/03/2006	RET DAB 29/03/06 CAIS.EPARGNE RE 	30,00 	
27/03/2006	27/03/2006	PRLV ORANGE FRANCE SA 458230 	20,00 	
27/03/2006	27/03/2006	PRLV S2P CARTE PASS 135674 	41,88 	
25/03/2006	28/03/2006	RET DAB 25/03/06 RENNES 	20,00 	
25/03/2006	27/03/2006	CARTE 25/03 RELAIS FNA RENNES 	170,81 	
22/03/2006	23/03/2006	CARTE 22/03 VILLA BELL 35 CESSON 	12,15 	
18/03/2006	20/03/2006	CARTE 18/03 SARL LA PL PLOUISY 	8,00 	
18/03/2006	20/03/2006	CARTE 18/03 SARL LA PL PLOUISY 	80,00 	
18/03/2006	18/03/2006	RET DAB 180306 PLOUHA 	20,00 	
18/03/2006	18/03/2006	RET DAB 180306 LANNION CENTRE 	30,00 	
17/03/2006	20/03/2006	CARTE 17/03 LA PTITE F 35 CESSON 	15,35 	
17/03/2006	20/03/2006	CARTE 17/03 L HERMINE 22 GUINGA 	33,00 	
17/03/2006	17/03/2006	CHQ 6976706 67070 000000 000080... 	310,00 	
16/03/2006	21/03/2006	VIR DOMI LIVRET BLEU 		200,00 
16/03/2006	16/03/2006	VIR DOMI LIVRET BLEU 		200,00 
16/03/2006	16/03/2006	CHQ 6976705 00030 000000 000080... 	30,00 	
16/03/2006	16/03/2006	CHQ 6976707 67070 000000 000080... 	49,20 	
16/03/2006	16/03/2006	PRLV TRESOR PUBLIC 35 I 005002 	206,00 	
15/03/2006	16/03/2006	RET DAB 15/03/06 RENNES 	30,00 	
15/03/2006	16/03/2006	CARTE 15/03 CHAMPION RENNES 	40,29 	
12/03/2006	14/03/2006	CARTE 12/03 QUICK RENNES 	12,30 	
11/03/2006	13/03/2006	F COTISATION EUROCOMPTE 	6,52 	
10/03/2006	13/03/2006	CARTE 10/03 BOUL PATIS RENNES 	13,38 	
10/03/2006	13/03/2006	RET DAB 10/03/06 CAIS.EPARGNE RE 	300,00 	
06/03/2006	06/03/2006	PRLV AGF 107514 	104,33 	
05/03/2006	04/03/2006	ECH PRET 0122450393203 	2,55 	
05/03/2006	04/03/2006	ECH PRET 0122450393201 	11,60 	
05/03/2006	04/03/2006	ECH PRET 0122450393202 	14,25 	
03/03/2006	06/03/2006	CARTE 03/03 LE ZINC RENNES 	10,00 	
03/03/2006	06/03/2006	CARTE 03/03 LE ZINC RENNES 	14,00 	
03/03/2006	06/03/2006	CARTE 03/03 LE KENLAND RENNES 	21,10 	
03/03/2006	06/03/2006	RET DAB 03/03/06 CHATELAUDREN 	40,00 	
02/03/2006	03/03/2006	CARTE 02/03 TABAC DE L 35 RENNES 	60,00 	
02/03/2006	02/03/2006	F FRAIS VIR PER MR ET MME PIGEON 	1,00 	
01/03/2006	01/03/2006	F POCKET INFO ALERTE 02/06 (NB=2) 	0,60 	
01/03/2006	01/03/2006	VIR MR ET MME PIGEON 	530,29 	
01/03/2006	01/03/2006	VIR DOMI LIVRET BLEU 	2000,00 	
28/02/2006	01/03/2006	CARTE 28/02 PARF DU CY RENNES 	39,40 	
28/02/2006	28/02/2006	VIR JOUVE 		1640,23 
28/02/2006	28/02/2006	RET DAB 280206 MARCHE PLUS RENNE 	30,00 	
27/02/2006	27/02/2006	VIR CDN - PARTICIPATION 		1853,29 
27/02/2006	27/02/2006	PRLV ORANGE FRANCE SA 458230 	20,00 	
26/02/2006	28/02/2006	CARTE 26/02 MC DONALD' RENNES 	8,90 	
25/02/2006	27/02/2006	CARTE 25/02 CAFE CACTU RENNES 	14,00 	
24/02/2006	27/02/2006	CARTE 24/02 ETOILE PAC CESSON SE 	12,90 	
24/02/2006	27/02/2006	CARTE 24/02 EPICERIE D RENNES 	17,80 	
24/02/2006	24/02/2006	PRLV S2P CARTE PASS 135674 	60,47 	
22/02/2006	01/03/2006	CARTE 22/02 PRODIFIM MARCINELL 	30,40 	
21/02/2006	22/02/2006	RET DAB 21/02/06 RENNES 	30,00 	
21/02/2006	22/02/2006	CARTE 21/02 CHAMPION RENNES 	39,99 	
20/02/2006	20/02/2006	PRLV FRANCE TELECOM RENNE002305 	29,46 	
20/02/2006	20/02/2006	PRLV EDF PRELEVTS ILLE ET 001007 	45,17 	
19/02/2006	20/02/2006	CARTE 19/02 CAFE CACTU RENNES 	28,00 	
18/02/2006	20/02/2006	CARTE 18/02 LOUNGE RENNES 	13,00 	
17/02/2006	22/02/2006	CARTE 17/02 LE TOURNEB RENNES 	8,70 	
17/02/2006	17/02/2006	CHQ 6976704 22250 000000 000080... 	60,00 	
16/02/2006	16/02/2006	PRLV TRESOR PUBLIC 35 I 005002 	206,00 	
16/02/2006	02/02/2006	VIR DOMI LIVRET BLEU 	800,00 	
15/02/2006	16/02/2006	CARTE 15/02 TABAC DE L 35 RENNES 	19,40 	
13/02/2006	14/02/2006	CARTE 13/02 LE GASTRON 35 CESSON 	6,50 	
12/02/2006	14/02/2006	CARTE 12/02 MC DONALD' RENNES 	7,20 	
11/02/2006	11/02/2006	F COTISATION EUROCOMPTE 	6,52 	
10/02/2006	13/02/2006	CARTE 10/02 LE RANCH 35 CESSON 	19,00 	
10/02/2006	10/02/2006	CARTE 10/02 CAFE CACTU RENNES 	21,00 	
10/02/2006	08/02/2006	REM 1 CHQ Borne Chantepie 		30,00 
09/02/2006	13/02/2006	CARTE 09/02 LE MADISON 35 RENNES 	13,90 	
09/02/2006	10/02/2006	RET DAB 09/02/06 RENNES 	20,00 	
08/02/2006	09/02/2006	CARTE 08/02 CHAMPION RENNES 	39,99 	
08/02/2006	08/02/2006	RET DAB 080206 CHANTEPIE 	20,00 	
06/02/2006	06/02/2006	PRLV AGF 107514 	104,33 	
05/02/2006	03/02/2006	ECH PRET 0122450393203 	2,55 	
05/02/2006	03/02/2006	ECH PRET 0122450393201 	11,60 	
05/02/2006	03/02/2006	ECH PRET 0122450393202 	14,25 	
03/02/2006	03/02/2006	CARTE 03/02 CAFE CACTU RENNES 	31,00 	
02/02/2006	03/02/2006	RET DAB 02/02/06 RENNES CTRE ALM 	40,00 	
02/02/2006	02/02/2006	F POCKET INFO ALERTE 01/06 (NB=1) 	0,30 	
02/02/2006	02/02/2006	F FRAIS VIR PER MR ET MME PIGEON 	1,00 	
01/02/2006	01/02/2006	VIR MR ET MME PIGEON 	530,29 	
30/01/2006	30/01/2006	VIR JOUVE 		2527,63 
30/01/2006	30/01/2006	CHQ 6976702 22250 000000 000080... 	319,00 	
28/01/2006	30/01/2006	CARTE 28/01 LE MADISON 35 RENNES 	9,00 	
27/01/2006	30/01/2006	CARTE 27/01 LE PYM'S RENNES 	12,00 	
27/01/2006	30/01/2006	RET DAB 27/01/06 RENNES 	20,00 	
27/01/2006	28/01/2006	CARTE 27/01 LE PYM'S RENNES 	13,00 	
27/01/2006	27/01/2006	CARTE 27/01 CAFE CACTU RENNES 	13,50 	
26/01/2006	27/01/2006	CARTE 26/01 MARCHE PLU RENNES 	45,52 	
26/01/2006	26/01/2006	VIR DOMI 10037333400006050150166 	10,58 	
24/01/2006	24/01/2006	PRLV S2P CARTE PASS 135674 	48,34 	
23/01/2006	23/01/2006	PRLV ORANGE FRANCE SA 458230 	20,00 	
23/01/2006	23/01/2006	RET DAB 230106 MARCHE PLUS RENNE 	30,00 	
22/01/2006	23/01/2006	CARTE 22/01 SA LE CALI PLELO 	8,00 	
22/01/2006	23/01/2006	CARTE 22/01 SA LE CALI PLELO 	8,00 	
21/01/2006	23/01/2006	CARTE 21/01 MC DONAL'D PLERIN 	11,40 	
21/01/2006	23/01/2006	CARTE 21/01 GARAGELELI PLOUHA 	15,00 	
21/01/2006	21/01/2006	RET DAB 210106 PLOUHA 2 	20,00 	
20/01/2006	21/01/2006	CARTE 20/01 CORA ESSEN PACE 	29,99 	
19/01/2006	20/01/2006	F COTISATION EUROCOMPTE 	6,52 	
19/01/2006	20/01/2006	CARTE 19/01 1 ET 1 INT SARREGUEM 	14,21 	
17/01/2006	17/01/2006	PRLV TRESOR PUBLIC 35 I 005002 	206,00 	
15/01/2006	16/01/2006	CARTE 15/01 CAFE CACTU RENNES 	21,00 	
14/01/2006	17/01/2006	RET DAB 14/01/06 RENNES 	20,00 	
